SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.9048535346355624,0.5086854763381754,0.7067695054868689,27.665618896484375,14.419595718383789,21.042607307434082,0.8274671462639959,4.730958725261237,4.50486650445297,5.256204545788692,1.9858870212308506,1.316170775471136,1.6510288983509933,0.19502869248390198,0.21906793983064551,0.1442541480064392,0.00010144710540771484,0.9722316861152649,388,45205.png
0.8807318904200909,0.5207315084120283,0.7007316994160596,25.91323471069336,13.327784538269043,19.6205096244812,0.7796198883840412,4.64712225085783,4.41794022309809,5.347551564789165,1.8987135270535171,1.3777200952562871,1.6382168111549023,0.1998317837715149,0.22167640324011503,0.14484286308288574,3.0994415283203125e-05,0.9801480174064636,389,45206.png
0.8759144645193536,0.5382298349834773,0.7070721497514154,25.785436630249023,13.245888710021973,19.515662670135498,0.8055611878164842,4.5969150310769065,4.388083683169674,5.079754458160789,1.8949543628914916,1.422729780111043,1.6588420715012673,0.2009260207414627,0.2211952686533007,0.14346130192279816,1.9431114196777344e-05,0.9809702634811401,390,45207.png
0.8636453311153832,0.5483931486140243,0.7060192398647038,26.21097183227539,14.18184757232666,20.196409702301025,0.7874353436609455,4.860546973286649,4.781926564076119,4.944944484984575,1.99982023847283,1.3388249347192456,1.6693225865960377,0.19420306384563446,0.21082190221420719,0.13486427068710327,3.9190053939819336e-05,0.9821881055831909,391,45208.png
0.9013362409404516,0.4254931077289312,0.6634146743346914,28.45982551574707,13.49378490447998,20.976805210113525,0.8744721517870823,4.6672309642707,4.164991456766298,5.665389563474066,2.039486848807397,1.340352969348097,1.689919909077747,0.21098463237285614,0.21078771983120584,0.14118601381778717,1.284480094909668e-05,0.9838463664054871,392,45209.png
0.8511300085004401,0.5482705409280201,0.69970027471423,25.58108139038086,14.34003734588623,19.960559368133545,0.7971211737246733,5.016096759784007,5.040070937416906,4.93686993576791,2.022208958750467,1.408578976907631,1.715393967829049,0.19839957356452942,0.21598862744204017,0.1446704864501953,7.539987564086914e-06,0.9848915338516235,393,45210.png
0.8589209903902337,0.5489894490323045,0.7039552197112691,25.989816665649414,14.022618293762207,20.00621747970581,0.8160460545360588,5.081738471531951,5.041743058751078,4.959332651130437,2.071477926619429,1.4334915521119906,1.75248473936571,0.198016956448555,0.21160997454314198,0.14355331659317017,4.813075065612793e-05,0.9894415140151978,394,45211.png
0.8766156473756042,0.4810424016569994,0.6788290245163018,26.890981674194336,12.215571403503418,19.553276538848877,0.7930644919959864,4.789344029938731,4.766971656755855,5.190835562429498,2.0017738992379255,1.4696746966721068,1.735724297955016,0.19735093414783478,0.20778265806388932,0.13752907514572144,2.2202730178833008e-05,0.9870859980583191,395,45212.png
0.8705083876313567,0.5264828114476688,0.6984955995395128,26.560501098632812,12.625225067138672,19.592863082885742,0.7665899584568409,4.884191594035457,4.813790970007728,5.2514937226288385,2.069163065856376,1.4944524712394542,1.7818077685479152,0.19439493119716644,0.19510890230025896,0.13507357239723206,0.00011140108108520508,0.9845417737960815,396,45213.png
0.8653462116934366,0.5217125190795975,0.6935293653865171,26.308298110961914,11.963079452514648,19.13568878173828,0.7606517839282403,4.835625724450561,4.7130408040234055,5.383126544707629,2.0127824441007576,1.4863432751342787,1.7495628596175181,0.1892126202583313,0.20366726191590248,0.1270080953836441,2.1725893020629883e-05,0.9801602959632874,397,45214.png
0.8614295323812631,0.4838784729630478,0.6726540026721555,26.12905502319336,12.189997673034668,19.159526348114014,0.7387366860379063,4.818108774725902,4.643147924247792,5.504750138399623,1.9868517516214625,1.3259627352440087,1.6564072434327355,0.18943668901920319,0.1979971184905212,0.12887153029441833,1.850724220275879e-05,0.9879482984542847,398,45215.png
0.8355976279687993,0.5077212629933306,0.6716594454810649,25.445968627929688,11.97399616241455,18.70998239517212,0.7414269333450882,5.023547221858215,4.7730068887287125,5.461957629393277,2.029247587809801,1.3882858479759093,1.7087667178928552,0.1922009140253067,0.19523783695351343,0.12787947058677673,4.7147274017333984e-05,0.9881906509399414,399,45216.png
0.8667897757769003,0.5048016194243394,0.6857956976006199,26.997413635253906,11.815109252929688,19.406261444091797,0.75901374914595,4.845509011797442,4.736722761370325,5.384799025680259,2.0141930047169962,1.5232880214119717,1.768740513064484,0.18419507145881653,0.19092380325621236,0.12231393903493881,0.0002035200595855713,0.9885537028312683,400,45217.png
0.8606147569064219,0.5226154422341766,0.6916150995702992,26.288326263427734,12.292141914367676,19.290234088897705,0.8000829744610392,4.989241908468609,4.820348992135631,5.237790597927828,2.0769153362501744,1.5349190973710725,1.8059172168106234,0.19100721180438995,0.20586178864718507,0.1273072063922882,0.00015076994895935059,0.9827309846878052,401,45218.png
0.864644113295205,0.5056762309503922,0.6851601721227986,26.45267105102539,11.918600082397461,19.185635566711426,0.8004731246033256,4.9739658756503715,4.830450379578226,5.334528575652293,2.0935229675093265,1.5763730965972917,1.8349480320533091,0.1948642134666443,0.21144229526226305,0.1313478797674179,0.00016203522682189941,0.9917381405830383,402,45219.png
0.8952060193207712,0.46400892885408535,0.6796074740874283,26.396163940429688,13.950698852539062,20.173431396484375,0.8657610599974463,5.209026117972129,5.00909404752332,5.454522388682447,2.2562179104799758,1.3782032024375526,1.8172105564587642,0.2476382553577423,0.2379539717719615,0.20830605924129486,3.343820571899414e-05,0.9799836874008179,403,45220.png
0.8796019810349196,0.4974670677096667,0.6885345243722931,26.583969116210938,12.337800025939941,19.46088457107544,0.8050038453177994,4.79976112394457,4.777298070984719,5.222649847809064,2.0549422635009753,1.5027088342173118,1.7788255488591436,0.19450290501117706,0.20524107067163644,0.1313534379005432,0.00015720725059509277,0.9948465824127197,404,45221.png
0.8754984373136312,0.4921782116698272,0.6838383244917292,25.575233459472656,12.155505180358887,18.86536931991577,0.8047776661530794,5.028869664175455,4.9569028466088385,5.284576776699189,2.207678556850801,1.6302201876327218,1.9189493722417614,0.2108720988035202,0.22151161100645556,0.14550121128559113,0.00015437602996826172,0.9812604188919067,405,45222.png
0.8599075350807532,0.5095818877016173,0.6847447113911853,25.024765014648438,12.40997314453125,18.717369079589844,0.8062677657931614,5.1312814299744325,5.0559002862211075,5.3208307813156726,2.193576061597765,1.5674791213105435,1.8805275914541542,0.21958406269550323,0.22951773110762183,0.1561652570962906,0.0001614391803741455,0.9780210256576538,406,45223.png
0.8731762143813521,0.5065718865789398,0.6898740504801459,25.36529541015625,12.415307998657227,18.89030170440674,0.8247650303915116,5.0888857170501005,5.006738513089806,5.305148373580753,2.231370054011487,1.6969527884806364,1.9641614212460616,0.21816831827163696,0.23241122389204014,0.1536792665719986,0.0001621842384338379,0.9863084554672241,407,45224.png
0.859105485260589,0.503648881781215,0.681377183520902,25.665075302124023,12.52285099029541,19.093963146209717,0.7972929636985403,4.826178825982317,4.632811074767878,5.249723437248791,2.042488504716421,1.4068876079897121,1.7246880563530667,0.21445044875144958,0.21874428938211615,0.14325307309627533,8.922815322875977e-05,0.9828932285308838,408,45225.png
0.8639914959263886,0.5480993415932011,0.7060454187597949,24.822370529174805,13.212570190429688,19.017470359802246,0.82942214578376,5.095198797227521,4.996600132194224,5.087211397148158,2.1783669514155988,1.6381018589391791,1.908234405177389,0.2215506136417389,0.2326298817934386,0.15567708015441895,0.00014469027519226074,0.9881428480148315,409,45226.png
0.8863676523169568,0.48881224068360507,0.6875899465002809,26.22176742553711,12.953337669372559,19.587552547454834,0.8188058547441862,4.857385034667468,4.739742600586235,5.065116980547863,2.19547361209391,1.601169363714857,1.8983214879043835,0.21517738699913025,0.2195619094639897,0.14508159458637238,5.131959915161133e-05,0.9896913766860962,410,45227.png
0.8827531351704104,0.5364090475362183,0.7095810913533144,26.365478515625,13.881388664245605,20.123433589935303,0.8328027901732332,4.993211050174733,4.8866466803116255,4.97369647919542,2.2104939990919554,1.632942704490905,1.9217183517914302,0.21419908106327057,0.21724393063970662,0.15102407336235046,0.00012600421905517578,0.979050874710083,411,45228.png
0.9017304362807125,0.5206893640258569,0.7112099001532847,27.50922966003418,14.094987869262695,20.802108764648438,0.8246337486206835,4.795935989383545,4.73009923298061,4.936493749718613,2.2019189365423073,1.5450908995638504,1.873504918053079,0.20388494431972504,0.19927617958092447,0.1405397206544876,4.312396049499512e-05,0.9882988333702087,412,45229.png
0.882029981940154,0.5455252440619527,0.7137776130010534,27.056884765625,14.611894607543945,20.834389686584473,0.826871855731275,4.8450504465550175,4.714800798910094,4.826231555764643,2.1689167823333335,1.4641222105821043,1.816519496457719,0.20533804595470428,0.19527478949289234,0.1413515955209732,0.0001055598258972168,0.9874839782714844,413,45230.png
0.9043453565635086,0.4806236453209636,0.692484500942236,27.09406852722168,13.700575828552246,20.397322177886963,0.8591159079688904,5.124758362029539,4.905485068076202,5.388567871892814,2.260866995665616,1.3974643891910181,1.829165692428317,0.25060951709747314,0.23367078174804048,0.20885100960731506,8.374452590942383e-06,0.9877423048019409,414,45231.png
0.8763707194450628,0.5679494324297258,0.7221600759373943,27.047401428222656,14.351391792297363,20.69939661026001,0.7990365387748214,4.6867464141132045,4.527486868989306,4.8242598042965135,2.0715562004219628,1.4199952800266593,1.745775740224311,0.20261423289775848,0.18497563996966662,0.13596387207508087,3.936886787414551e-05,0.9879211187362671,415,45232.png
0.8649311959426739,0.5952038752832133,0.7300675356129436,25.6187744140625,14.607010841369629,20.112892627716064,0.8113058962371866,4.685330119817949,4.548832790933353,4.761585597844838,2.0209102406092057,1.4861707865272138,1.7535405135682098,0.20776568353176117,0.1986599332077455,0.13754403591156006,5.0514936447143555e-05,0.9827463626861572,416,45233.png
0.8896631769096255,0.5712816241293808,0.7304724005195031,26.83448028564453,14.035941123962402,20.435210704803467,0.798832777967711,4.630257738117434,4.547220888283394,4.746354745062071,2.153431457614437,1.5679831467141125,1.8607073021642746,0.21700455248355865,0.19030244634598756,0.14122888445854187,2.2083520889282227e-05,0.9863975048065186,417,45234.png
0.9022935264217947,0.5656728098744679,0.7339831681481312,27.264598846435547,14.205814361572266,20.735206604003906,0.8320932407542092,4.720781925968609,4.649298518323194,4.689827550541048,2.249314840034818,1.5343496107390555,1.8918322253869368,0.2170962542295456,0.19022423437242902,0.1430773138999939,4.3958425521850586e-05,0.9780915975570679,418,45235.png
0.9071766478747576,0.5903930223100767,0.7487848350924171,27.35379981994629,14.270825386047363,20.812312602996826,0.8196315366760643,4.518948839273544,4.463184169107324,4.651887938711559,2.216686290139469,1.5867471161451665,1.9017167031423177,0.21566584706306458,0.18445948769730244,0.13650374114513397,9.85562801361084e-05,0.9896733164787292,419,45236.png
0.8922117181274444,0.5561835691241408,0.7241976436257926,26.762407302856445,14.164982795715332,20.46369504928589,0.814314815707094,4.624132938478271,4.523481750514534,4.651830492242967,2.181996276883885,1.5445537782816998,1.8632750275827923,0.22173665463924408,0.18409847995164733,0.14133843779563904,0.00011897087097167969,0.9910690784454346,420,45237.png
0.8956172188598912,0.5707460869917556,0.7331816529258234,26.294734954833984,14.07786750793457,20.186301231384277,0.843505472231995,4.7245867399468695,4.682669659281666,4.840101574241394,2.2200749748288873,1.5695288046244475,1.8948018897266674,0.22288404405117035,0.20936272391007005,0.14758507907390594,7.990002632141113e-05,0.9882293939590454,421,45238.png
0.8933143379250522,0.5866320189823918,0.739973178453722,26.562726974487305,14.348053932189941,20.455390453338623,0.8403576564580617,4.548499123736463,4.45215877525406,4.783591525948086,2.1485404659843907,1.5733483289139223,1.8609443974491566,0.20880788564682007,0.19436296488310983,0.13135118782520294,7.569789886474609e-06,0.9893767833709717,422,45239.png
0.8883747432115977,0.5490138544575396,0.7186942988345686,25.260818481445312,14.26694107055664,19.763879776000977,0.8448716050358422,4.739029490908091,4.695203228308134,5.02179141395909,2.169524281049246,1.5556981568682458,1.862611218958746,0.21284648776054382,0.21519867908507898,0.14156758785247803,5.9992074966430664e-05,0.9869778156280518,423,45240.png
0.8832864586602716,0.5400000050139725,0.711643231837122,24.626436233520508,14.433146476745605,19.529791355133057,0.8428240112199483,4.6804740692481515,4.607998038639573,5.014639493281838,2.1529698682293996,1.54440752842585,1.8486886983276247,0.21340513229370117,0.21006241769444822,0.1407700628042221,9.238719940185547e-07,0.9872432947158813,424,45241.png
0.9030819217002988,0.4474163246565749,0.6752491231784368,26.89636993408203,13.445125579833984,20.170747756958008,0.8646935654469486,5.187510475685103,4.99547563654266,5.3513099501910135,2.274903020770662,1.3370653904050587,1.8059842055878605,0.25027987360954285,0.23178671342031526,0.21508491039276123,1.2367963790893555e-05,0.9850594997406006,425,45242.png
0.8951852638870179,0.43967706332934947,0.6674311636081837,26.189594268798828,13.453573226928711,19.82158374786377,0.8568193554558661,5.328543869741475,5.162861092349881,5.366095481894627,2.2938488804834827,1.3200356070101682,1.8069422437468254,0.25375527143478394,0.243596586758087,0.22406770288944244,1.2606382369995117e-05,0.9834100008010864,426,45243.png
0.8924983385876389,0.449293265926488,0.6708958022570635,26.182552337646484,13.534649848937988,19.858601093292236,0.8263117352584233,5.214222354406525,5.051225063600492,5.3279424950161225,2.2449363140986645,1.3128356908661036,1.778886002482384,0.2516438663005829,0.23083344768189845,0.21792832016944885,6.9141387939453125e-06,0.9889366626739502,427,45244.png
0.8773419617109224,0.48676425588449057,0.6820531087977064,25.549184799194336,14.293583869934082,19.92138433456421,0.8095818731520706,5.335231553217712,5.213446649338886,5.335856691422444,2.2293738599284105,1.3436874390510918,1.7865306494897513,0.24883253872394562,0.23006209212852252,0.22098812460899353,5.334615707397461e-06,0.9897185564041138,428,45245.png
0.8864742361183735,0.42916637386735546,0.6578203049928645,26.475624084472656,13.150500297546387,19.81306219100952,0.7944215146790595,5.352768617169251,5.140890454515794,5.695251060769332,2.2842453712427218,1.3967543273566712,1.8404998492996965,0.24449500441551208,0.23974574813580932,0.21678926050662994,4.947185516357422e-06,0.978388786315918,429,45246.png
